mode,routine,action_bytes,action_guard_bytes,action_body_bytes,action_frame
raw,NewList,199,27,172,12
raw,NewMinList,114,54,60,8
raw,IsListEmpty,143,27,116,12
raw,IsMinListEmpty,131,54,77,8
raw,AddHead,252,27,225,16
raw,AddTail,265,27,238,16
raw,Insert,574,81,493,16
raw,Remove,165,27,138,6
raw,RemHead,220,54,166,12
raw,RemTail,226,54,172,12
raw,Enqueue,480,81,399,20
raw,FindName,519,27,492,22
optimized,NewList,183,27,156,12
optimized,NewMinList,114,54,60,8
optimized,IsListEmpty,143,27,116,12
optimized,IsMinListEmpty,131,54,77,8
optimized,AddHead,252,27,225,16
optimized,AddTail,265,27,238,16
optimized,Insert,574,81,493,16
optimized,Remove,103,27,76,0
optimized,RemHead,212,54,158,12
optimized,RemTail,218,54,164,12
optimized,Enqueue,468,81,387,20
optimized,FindName,477,27,450,28
