compiler,mode,case,vector,correct,code_bytes,cycles,stack_check_cycles,instructions,dp_reads,dp_writes,stack_reads,stack_writes,metadata_reads,input_padding_reads,peak_below_entry_s,static_stack_check_bytes
actionc,raw,NewList,0,True,256,476,25,123,30,23,55,32,4,0,12,27
actionc,raw,NewList,1,True,256,476,25,123,30,23,55,32,4,0,12,27
actionc,raw,NewList,2,True,256,476,25,123,30,23,55,32,4,0,12,27
actionc,raw,NewList,3,True,256,476,25,123,30,23,55,32,4,0,12,27
actionc,raw,NewList,4,True,256,476,25,123,30,23,55,32,4,0,12,27
actionc,raw,NewList,5,True,256,476,25,123,30,23,55,32,4,0,12,27
actionc,raw,NewList,6,True,256,476,25,123,30,23,55,32,4,0,12,27
actionc,raw,NewList,7,True,256,476,25,123,30,23,55,32,4,0,12,27
actionc,raw,NewList,8,True,256,476,25,123,30,23,55,32,4,0,12,27
actionc,raw,NewMinList,0,True,122,655,75,179,30,23,68,45,12,0,26,54
actionc,raw,NewMinList,1,True,122,655,75,179,30,23,68,45,12,0,26,54
actionc,raw,NewMinList,2,True,122,655,75,179,30,23,68,45,12,0,26,54
actionc,raw,NewMinList,3,True,122,655,75,179,30,23,68,45,12,0,26,54
actionc,raw,NewMinList,4,True,122,655,75,179,30,23,68,45,12,0,26,54
actionc,raw,NewMinList,5,True,122,655,75,179,30,23,68,45,12,0,26,54
actionc,raw,NewMinList,6,True,122,655,75,179,30,23,68,45,12,0,26,54
actionc,raw,NewMinList,7,True,122,655,75,179,30,23,68,45,12,0,26,54
actionc,raw,NewMinList,8,True,122,655,75,179,30,23,68,45,12,0,26,54
actionc,raw,IsListEmpty,0,True,176,293,25,83,12,11,29,18,4,0,12,27
actionc,raw,IsListEmpty,1,True,176,280,25,79,12,11,27,18,4,0,12,27
actionc,raw,IsListEmpty,2,True,176,280,25,79,12,11,27,18,4,0,12,27
actionc,raw,IsListEmpty,3,True,176,293,25,83,12,11,29,18,4,0,12,27
actionc,raw,IsListEmpty,4,True,176,280,25,79,12,11,27,18,4,0,12,27
actionc,raw,IsListEmpty,5,True,176,280,25,79,12,11,27,18,4,0,12,27
actionc,raw,IsListEmpty,6,True,176,293,25,83,12,11,29,18,4,0,12,27
actionc,raw,IsListEmpty,7,True,176,280,25,79,12,11,27,18,4,0,12,27
actionc,raw,IsListEmpty,8,True,176,280,25,79,12,11,27,18,4,0,12,27
actionc,raw,IsMinListEmpty,0,True,139,499,75,148,12,11,43,32,12,0,26,54
actionc,raw,IsMinListEmpty,1,True,139,486,75,144,12,11,41,32,12,0,26,54
actionc,raw,IsMinListEmpty,2,True,139,486,75,144,12,11,41,32,12,0,26,54
actionc,raw,IsMinListEmpty,3,True,139,499,75,148,12,11,43,32,12,0,26,54
actionc,raw,IsMinListEmpty,4,True,139,486,75,144,12,11,41,32,12,0,26,54
actionc,raw,IsMinListEmpty,5,True,139,486,75,144,12,11,41,32,12,0,26,54
actionc,raw,IsMinListEmpty,6,True,139,499,75,148,12,11,43,32,12,0,26,54
actionc,raw,IsMinListEmpty,7,True,139,486,75,144,12,11,41,32,12,0,26,54
actionc,raw,IsMinListEmpty,8,True,139,486,75,144,12,11,41,32,12,0,26,54
actionc,raw,AddHead,0,True,276,568,25,132,33,24,82,49,4,0,16,27
actionc,raw,AddHead,1,True,276,568,25,132,33,24,82,49,4,0,16,27
actionc,raw,AddHead,2,True,276,568,25,132,33,24,82,49,4,0,16,27
actionc,raw,AddHead,3,True,276,568,25,132,33,24,82,49,4,0,16,27
actionc,raw,AddHead,4,True,276,568,25,132,33,24,82,49,4,0,16,27
actionc,raw,AddHead,5,True,276,568,25,132,33,24,82,49,4,0,16,27
actionc,raw,AddHead,6,True,276,568,25,132,33,24,82,49,4,0,16,27
actionc,raw,AddHead,7,True,276,568,25,132,33,24,82,49,4,0,16,27
actionc,raw,AddHead,8,True,276,568,25,132,33,24,82,49,4,0,16,27
actionc,raw,AddTail,0,True,298,597,25,143,36,27,82,49,4,0,16,27
actionc,raw,AddTail,1,True,298,597,25,143,36,27,82,49,4,0,16,27
actionc,raw,AddTail,2,True,298,597,25,143,36,27,82,49,4,0,16,27
actionc,raw,AddTail,3,True,298,597,25,143,36,27,82,49,4,0,16,27
actionc,raw,AddTail,4,True,298,597,25,143,36,27,82,49,4,0,16,27
actionc,raw,AddTail,5,True,298,597,25,143,36,27,82,49,4,0,16,27
actionc,raw,AddTail,6,True,298,597,25,143,36,27,82,49,4,0,16,27
actionc,raw,AddTail,7,True,298,597,25,143,36,27,82,49,4,0,16,27
actionc,raw,AddTail,8,True,298,597,25,143,36,27,82,49,4,0,16,27
actionc,raw,Insert,0,True,639,811,75,203,33,24,106,71,12,0,42,81
actionc,raw,Insert,1,True,639,946,75,236,36,28,126,85,12,0,42,81
actionc,raw,Insert,2,True,639,1135,75,290,45,38,145,99,12,0,42,81
actionc,raw,Insert,3,True,639,821,25,196,39,31,119,75,4,0,16,81
actionc,raw,Insert,4,True,639,821,25,196,39,31,119,75,4,0,16,81
actionc,raw,Insert,5,True,639,811,75,203,33,24,106,71,12,0,42,81
actionc,raw,Insert,6,True,639,811,75,203,33,24,106,71,12,0,42,81
actionc,raw,Insert,7,True,639,946,75,236,36,28,126,85,12,0,42,81
actionc,raw,Insert,8,True,639,1135,75,290,45,38,145,99,12,0,42,81
actionc,raw,Insert,9,True,639,821,25,196,39,31,119,75,4,0,16,81
actionc,raw,Insert,10,True,639,821,25,196,39,31,119,75,4,0,16,81
actionc,raw,Insert,11,True,639,811,75,203,33,24,106,71,12,0,42,81
actionc,raw,Insert,12,True,639,811,75,203,33,24,106,71,12,0,42,81
actionc,raw,Insert,13,True,639,946,75,236,36,28,126,85,12,0,42,81
actionc,raw,Insert,14,True,639,1135,75,290,45,38,145,99,12,0,42,81
actionc,raw,Insert,15,True,639,821,25,196,39,31,119,75,4,0,16,81
actionc,raw,Insert,16,True,639,821,25,196,39,31,119,75,4,0,16,81
actionc,raw,Insert,17,True,639,811,75,203,33,24,106,71,12,0,42,81
actionc,raw,Remove,0,True,165,308,25,77,38,30,27,8,4,0,6,27
actionc,raw,Remove,1,True,165,308,25,77,38,30,27,8,4,0,6,27
actionc,raw,Remove,2,True,165,308,25,77,38,30,27,8,4,0,6,27
actionc,raw,Remove,3,True,165,308,25,77,38,30,27,8,4,0,6,27
actionc,raw,Remove,4,True,165,308,25,77,38,30,27,8,4,0,6,27
actionc,raw,Remove,5,True,165,308,25,77,38,30,27,8,4,0,6,27
actionc,raw,Remove,6,True,165,308,25,77,38,30,27,8,4,0,6,27
actionc,raw,Remove,7,True,165,308,25,77,38,30,27,8,4,0,6,27
actionc,raw,Remove,8,True,165,308,25,77,38,30,27,8,4,0,6,27
actionc,raw,RemHead,0,True,228,233,25,60,12,8,26,18,4,0,12,54
actionc,raw,RemHead,1,True,228,671,75,174,50,38,67,40,12,0,24,54
actionc,raw,RemHead,2,True,228,671,75,174,50,38,67,40,12,0,24,54
actionc,raw,RemHead,3,True,228,233,25,60,12,8,26,18,4,0,12,54
actionc,raw,RemHead,4,True,228,671,75,174,50,38,67,40,12,0,24,54
actionc,raw,RemHead,5,True,228,671,75,174,50,38,67,40,12,0,24,54
actionc,raw,RemHead,6,True,228,233,25,60,12,8,26,18,4,0,12,54
actionc,raw,RemHead,7,True,228,671,75,174,50,38,67,40,12,0,24,54
actionc,raw,RemHead,8,True,228,671,75,174,50,38,67,40,12,0,24,54
actionc,raw,RemTail,0,True,234,239,25,62,12,8,26,18,4,0,12,54
actionc,raw,RemTail,1,True,234,677,75,176,50,38,67,40,12,0,24,54
actionc,raw,RemTail,2,True,234,677,75,176,50,38,67,40,12,0,24,54
actionc,raw,RemTail,3,True,234,239,25,62,12,8,26,18,4,0,12,54
actionc,raw,RemTail,4,True,234,677,75,176,50,38,67,40,12,0,24,54
actionc,raw,RemTail,5,True,234,677,75,176,50,38,67,40,12,0,24,54
actionc,raw,RemTail,6,True,234,239,25,62,12,8,26,18,4,0,12,54
actionc,raw,RemTail,7,True,234,677,75,176,50,38,67,40,12,0,24,54
actionc,raw,RemTail,8,True,234,677,75,176,50,38,67,40,12,0,24,54
actionc,raw,Enqueue,0,True,486,1772,75,431,85,71,231,162,12,0,48,81
actionc,raw,Enqueue,1,True,486,1772,75,431,85,71,231,162,12,0,48,81
actionc,raw,Enqueue,2,True,486,2105,75,509,105,89,273,192,12,0,48,81
actionc,raw,Enqueue,3,True,486,2105,75,509,105,89,273,192,12,0,48,81
actionc,raw,Enqueue,4,True,486,1974,75,477,108,89,248,175,12,0,46,81
actionc,raw,Enqueue,5,True,486,2105,75,509,105,89,273,192,12,0,48,81
actionc,raw,Enqueue,6,True,486,1772,75,431,85,71,231,162,12,0,48,81
actionc,raw,Enqueue,7,True,486,1772,75,431,85,71,231,162,12,0,48,81
actionc,raw,Enqueue,8,True,486,2105,75,509,105,89,273,192,12,0,48,81
actionc,raw,Enqueue,9,True,486,2105,75,509,105,89,273,192,12,0,48,81
actionc,raw,Enqueue,10,True,486,1974,75,477,108,89,248,175,12,0,46,81
actionc,raw,Enqueue,11,True,486,2105,75,509,105,89,273,192,12,0,48,81
actionc,raw,Enqueue,12,True,486,1772,75,431,85,71,231,162,12,0,48,81
actionc,raw,Enqueue,13,True,486,1772,75,431,85,71,231,162,12,0,48,81
actionc,raw,Enqueue,14,True,486,2105,75,509,105,89,273,192,12,0,48,81
actionc,raw,Enqueue,15,True,486,2105,75,509,105,89,273,192,12,0,48,81
actionc,raw,Enqueue,16,True,486,1974,75,477,108,89,248,175,12,0,46,81
actionc,raw,Enqueue,17,True,486,2105,75,509,105,89,273,192,12,0,48,81
actionc,raw,FindName,0,True,547,233,25,60,12,8,26,18,4,0,22,27
actionc,raw,FindName,1,True,547,3219,25,797,102,114,421,335,4,0,22,27
actionc,raw,FindName,2,True,547,3567,25,874,120,126,470,376,4,0,22,27
actionc,raw,FindName,3,True,547,3612,25,868,135,136,486,382,4,0,22,27
actionc,raw,FindName,4,True,547,1607,25,363,84,68,224,171,4,0,22,27
actionc,raw,FindName,5,True,547,3219,25,797,102,114,421,335,4,0,22,27
actionc,raw,FindName,6,True,547,233,25,60,12,8,26,18,4,0,22,27
actionc,raw,FindName,7,True,547,3219,25,797,102,114,421,335,4,0,22,27
actionc,raw,FindName,8,True,547,3567,25,874,120,126,470,376,4,0,22,27
actionc,raw,FindName,9,True,547,3612,25,868,135,136,486,382,4,0,22,27
actionc,raw,FindName,10,True,547,1607,25,363,84,68,224,171,4,0,22,27
actionc,raw,FindName,11,True,547,3219,25,797,102,114,421,335,4,0,22,27
actionc,raw,FindName,12,True,547,233,25,60,12,8,26,18,4,0,22,27
actionc,raw,FindName,13,True,547,3219,25,797,102,114,421,335,4,0,22,27
actionc,raw,FindName,14,True,547,3567,25,874,120,126,470,376,4,0,22,27
actionc,raw,FindName,15,True,547,3612,25,868,135,136,486,382,4,0,22,27
actionc,raw,FindName,16,True,547,1607,25,363,84,68,224,171,4,0,22,27
actionc,raw,FindName,17,True,547,3219,25,797,102,114,421,335,4,0,22,27
actionc,optimized,NewList,0,True,240,436,25,115,30,23,47,24,4,0,12,27
actionc,optimized,NewList,1,True,240,436,25,115,30,23,47,24,4,0,12,27
actionc,optimized,NewList,2,True,240,436,25,115,30,23,47,24,4,0,12,27
actionc,optimized,NewList,3,True,240,436,25,115,30,23,47,24,4,0,12,27
actionc,optimized,NewList,4,True,240,436,25,115,30,23,47,24,4,0,12,27
actionc,optimized,NewList,5,True,240,436,25,115,30,23,47,24,4,0,12,27
actionc,optimized,NewList,6,True,240,436,25,115,30,23,47,24,4,0,12,27
actionc,optimized,NewList,7,True,240,436,25,115,30,23,47,24,4,0,12,27
actionc,optimized,NewList,8,True,240,436,25,115,30,23,47,24,4,0,12,27
actionc,optimized,NewMinList,0,True,122,615,75,171,30,23,60,37,12,0,26,54
actionc,optimized,NewMinList,1,True,122,615,75,171,30,23,60,37,12,0,26,54
actionc,optimized,NewMinList,2,True,122,615,75,171,30,23,60,37,12,0,26,54
actionc,optimized,NewMinList,3,True,122,615,75,171,30,23,60,37,12,0,26,54
actionc,optimized,NewMinList,4,True,122,615,75,171,30,23,60,37,12,0,26,54
actionc,optimized,NewMinList,5,True,122,615,75,171,30,23,60,37,12,0,26,54
actionc,optimized,NewMinList,6,True,122,615,75,171,30,23,60,37,12,0,26,54
actionc,optimized,NewMinList,7,True,122,615,75,171,30,23,60,37,12,0,26,54
actionc,optimized,NewMinList,8,True,122,615,75,171,30,23,60,37,12,0,26,54
actionc,optimized,IsListEmpty,0,True,176,293,25,83,12,11,29,18,4,0,12,27
actionc,optimized,IsListEmpty,1,True,176,280,25,79,12,11,27,18,4,0,12,27
actionc,optimized,IsListEmpty,2,True,176,280,25,79,12,11,27,18,4,0,12,27
actionc,optimized,IsListEmpty,3,True,176,293,25,83,12,11,29,18,4,0,12,27
actionc,optimized,IsListEmpty,4,True,176,280,25,79,12,11,27,18,4,0,12,27
actionc,optimized,IsListEmpty,5,True,176,280,25,79,12,11,27,18,4,0,12,27
actionc,optimized,IsListEmpty,6,True,176,293,25,83,12,11,29,18,4,0,12,27
actionc,optimized,IsListEmpty,7,True,176,280,25,79,12,11,27,18,4,0,12,27
actionc,optimized,IsListEmpty,8,True,176,280,25,79,12,11,27,18,4,0,12,27
actionc,optimized,IsMinListEmpty,0,True,139,499,75,148,12,11,43,32,12,0,26,54
actionc,optimized,IsMinListEmpty,1,True,139,486,75,144,12,11,41,32,12,0,26,54
actionc,optimized,IsMinListEmpty,2,True,139,486,75,144,12,11,41,32,12,0,26,54
actionc,optimized,IsMinListEmpty,3,True,139,499,75,148,12,11,43,32,12,0,26,54
actionc,optimized,IsMinListEmpty,4,True,139,486,75,144,12,11,41,32,12,0,26,54
actionc,optimized,IsMinListEmpty,5,True,139,486,75,144,12,11,41,32,12,0,26,54
actionc,optimized,IsMinListEmpty,6,True,139,499,75,148,12,11,43,32,12,0,26,54
actionc,optimized,IsMinListEmpty,7,True,139,486,75,144,12,11,41,32,12,0,26,54
actionc,optimized,IsMinListEmpty,8,True,139,486,75,144,12,11,41,32,12,0,26,54
actionc,optimized,AddHead,0,True,276,568,25,132,33,24,82,49,4,0,16,27
actionc,optimized,AddHead,1,True,276,568,25,132,33,24,82,49,4,0,16,27
actionc,optimized,AddHead,2,True,276,568,25,132,33,24,82,49,4,0,16,27
actionc,optimized,AddHead,3,True,276,568,25,132,33,24,82,49,4,0,16,27
actionc,optimized,AddHead,4,True,276,568,25,132,33,24,82,49,4,0,16,27
actionc,optimized,AddHead,5,True,276,568,25,132,33,24,82,49,4,0,16,27
actionc,optimized,AddHead,6,True,276,568,25,132,33,24,82,49,4,0,16,27
actionc,optimized,AddHead,7,True,276,568,25,132,33,24,82,49,4,0,16,27
actionc,optimized,AddHead,8,True,276,568,25,132,33,24,82,49,4,0,16,27
actionc,optimized,AddTail,0,True,298,597,25,143,36,27,82,49,4,0,16,27
actionc,optimized,AddTail,1,True,298,597,25,143,36,27,82,49,4,0,16,27
actionc,optimized,AddTail,2,True,298,597,25,143,36,27,82,49,4,0,16,27
actionc,optimized,AddTail,3,True,298,597,25,143,36,27,82,49,4,0,16,27
actionc,optimized,AddTail,4,True,298,597,25,143,36,27,82,49,4,0,16,27
actionc,optimized,AddTail,5,True,298,597,25,143,36,27,82,49,4,0,16,27
actionc,optimized,AddTail,6,True,298,597,25,143,36,27,82,49,4,0,16,27
actionc,optimized,AddTail,7,True,298,597,25,143,36,27,82,49,4,0,16,27
actionc,optimized,AddTail,8,True,298,597,25,143,36,27,82,49,4,0,16,27
actionc,optimized,Insert,0,True,639,811,75,203,33,24,106,71,12,0,42,81
actionc,optimized,Insert,1,True,639,946,75,236,36,28,126,85,12,0,42,81
actionc,optimized,Insert,2,True,639,1135,75,290,45,38,145,99,12,0,42,81
actionc,optimized,Insert,3,True,639,821,25,196,39,31,119,75,4,0,16,81
actionc,optimized,Insert,4,True,639,821,25,196,39,31,119,75,4,0,16,81
actionc,optimized,Insert,5,True,639,811,75,203,33,24,106,71,12,0,42,81
actionc,optimized,Insert,6,True,639,811,75,203,33,24,106,71,12,0,42,81
actionc,optimized,Insert,7,True,639,946,75,236,36,28,126,85,12,0,42,81
actionc,optimized,Insert,8,True,639,1135,75,290,45,38,145,99,12,0,42,81
actionc,optimized,Insert,9,True,639,821,25,196,39,31,119,75,4,0,16,81
actionc,optimized,Insert,10,True,639,821,25,196,39,31,119,75,4,0,16,81
actionc,optimized,Insert,11,True,639,811,75,203,33,24,106,71,12,0,42,81
actionc,optimized,Insert,12,True,639,811,75,203,33,24,106,71,12,0,42,81
actionc,optimized,Insert,13,True,639,946,75,236,36,28,126,85,12,0,42,81
actionc,optimized,Insert,14,True,639,1135,75,290,45,38,145,99,12,0,42,81
actionc,optimized,Insert,15,True,639,821,25,196,39,31,119,75,4,0,16,81
actionc,optimized,Insert,16,True,639,821,25,196,39,31,119,75,4,0,16,81
actionc,optimized,Insert,17,True,639,811,75,203,33,24,106,71,12,0,42,81
actionc,optimized,Remove,0,True,103,173,25,45,30,10,7,0,4,0,0,27
actionc,optimized,Remove,1,True,103,173,25,45,30,10,7,0,4,0,0,27
actionc,optimized,Remove,2,True,103,173,25,45,30,10,7,0,4,0,0,27
actionc,optimized,Remove,3,True,103,173,25,45,30,10,7,0,4,0,0,27
actionc,optimized,Remove,4,True,103,173,25,45,30,10,7,0,4,0,0,27
actionc,optimized,Remove,5,True,103,173,25,45,30,10,7,0,4,0,0,27
actionc,optimized,Remove,6,True,103,173,25,45,30,10,7,0,4,0,0,27
