mode,case,vector,code_bytes,cycles,stack_check_cycles,instructions,dp_reads,dp_writes,stack_reads,stack_writes,metadata_reads,input_padding_reads,peak_below_entry_s,static_stack_check_bytes
raw,NewList,0,-3,-3,0,-1,0,0,0,0,0,0,0,0
raw,NewList,1,-3,-3,0,-1,0,0,0,0,0,0,0,0
raw,NewList,2,-3,-3,0,-1,0,0,0,0,0,0,0,0
raw,NewList,3,-3,-3,0,-1,0,0,0,0,0,0,0,0
raw,NewList,4,-3,-3,0,-1,0,0,0,0,0,0,0,0
raw,NewList,5,-3,-3,0,-1,0,0,0,0,0,0,0,0
raw,NewList,6,-3,-3,0,-1,0,0,0,0,0,0,0,0
raw,NewList,7,-3,-3,0,-1,0,0,0,0,0,0,0,0
raw,NewList,8,-3,-3,0,-1,0,0,0,0,0,0,0,0
raw,NewMinList,0,0,-3,0,-1,0,0,0,0,0,0,0,0
raw,NewMinList,1,0,-3,0,-1,0,0,0,0,0,0,0,0
raw,NewMinList,2,0,-3,0,-1,0,0,0,0,0,0,0,0
raw,NewMinList,3,0,-3,0,-1,0,0,0,0,0,0,0,0
raw,NewMinList,4,0,-3,0,-1,0,0,0,0,0,0,0,0
raw,NewMinList,5,0,-3,0,-1,0,0,0,0,0,0,0,0
raw,NewMinList,6,0,-3,0,-1,0,0,0,0,0,0,0,0
raw,NewMinList,7,0,-3,0,-1,0,0,0,0,0,0,0,0
raw,NewMinList,8,0,-3,0,-1,0,0,0,0,0,0,0,0
raw,IsListEmpty,0,-3,-3,0,-1,0,0,0,0,0,0,0,0
raw,IsListEmpty,1,-3,-3,0,-1,0,0,0,0,0,0,0,0
raw,IsListEmpty,2,-3,-3,0,-1,0,0,0,0,0,0,0,0
raw,IsListEmpty,3,-3,-3,0,-1,0,0,0,0,0,0,0,0
raw,IsListEmpty,4,-3,-3,0,-1,0,0,0,0,0,0,0,0
raw,IsListEmpty,5,-3,-3,0,-1,0,0,0,0,0,0,0,0
raw,IsListEmpty,6,-3,-3,0,-1,0,0,0,0,0,0,0,0
