mode,case,vector,code_bytes,cycles,stack_check_cycles,instructions,dp_reads,dp_writes,stack_reads,stack_writes,metadata_reads,input_padding_reads,peak_below_entry_s,static_stack_check_bytes
raw,NewList,0,-20,-31,0,-10,-3,-4,0,1,0,0,0,0
raw,NewList,1,-20,-31,0,-10,-3,-4,0,1,0,0,0,0
raw,NewList,2,-20,-31,0,-10,-3,-4,0,1,0,0,0,0
raw,NewList,3,-20,-31,0,-10,-3,-4,0,1,0,0,0,0
raw,NewList,4,-20,-31,0,-10,-3,-4,0,1,0,0,0,0
raw,NewList,5,-20,-31,0,-10,-3,-4,0,1,0,0,0,0
raw,NewList,6,-20,-31,0,-10,-3,-4,0,1,0,0,0,0
raw,NewList,7,-20,-31,0,-10,-3,-4,0,1,0,0,0,0
raw,NewList,8,-20,-31,0,-10,-3,-4,0,1,0,0,0,0
raw,NewMinList,0,0,-31,0,-10,-3,-4,0,1,0,0,0,0
raw,NewMinList,1,0,-31,0,-10,-3,-4,0,1,0,0,0,0
raw,NewMinList,2,0,-31,0,-10,-3,-4,0,1,0,0,0,0
raw,NewMinList,3,0,-31,0,-10,-3,-4,0,1,0,0,0,0
raw,NewMinList,4,0,-31,0,-10,-3,-4,0,1,0,0,0,0
raw,NewMinList,5,0,-31,0,-10,-3,-4,0,1,0,0,0,0
raw,NewMinList,6,0,-31,0,-10,-3,-4,0,1,0,0,0,0
raw,NewMinList,7,0,-31,0,-10,-3,-4,0,1,0,0,0,0
raw,NewMinList,8,0,-31,0,-10,-3,-4,0,1,0,0,0,0
raw,IsListEmpty,0,0,0,0,0,0,0,0,0,0,0,0,0
raw,IsListEmpty,1,0,0,0,0,0,0,0,0,0,0,0,0
raw,IsListEmpty,2,0,0,0,0,0,0,0,0,0,0,0,0
raw,IsListEmpty,3,0,0,0,0,0,0,0,0,0,0,0,0
raw,IsListEmpty,4,0,0,0,0,0,0,0,0,0,0,0,0
raw,IsListEmpty,5,0,0,0,0,0,0,0,0,0,0,0,0
raw,IsListEmpty,6,0,0,0,0,0,0,0,0,0,0,0,0
raw,IsListEmpty,7,0,0,0,0,0,0,0,0,0,0,0,0
raw,IsListEmpty,8,0,0,0,0,0,0,0,0,0,0,0,0
raw,IsMinListEmpty,0,0,0,0,0,0,0,0,0,0,0,0,0
raw,IsMinListEmpty,1,0,0,0,0,0,0,0,0,0,0,0,0
raw,IsMinListEmpty,2,0,0,0,0,0,0,0,0,0,0,0,0
raw,IsMinListEmpty,3,0,0,0,0,0,0,0,0,0,0,0,0
raw,IsMinListEmpty,4,0,0,0,0,0,0,0,0,0,0,0,0
raw,IsMinListEmpty,5,0,0,0,0,0,0,0,0,0,0,0,0
raw,IsMinListEmpty,6,0,0,0,0,0,0,0,0,0,0,0,0
raw,IsMinListEmpty,7,0,0,0,0,0,0,0,0,0,0,0,0
raw,IsMinListEmpty,8,0,0,0,0,0,0,0,0,0,0,0,0
raw,AddHead,0,-20,-31,0,-10,-3,-4,0,1,0,0,0,0
raw,AddHead,1,-20,-31,0,-10,-3,-4,0,1,0,0,0,0
raw,AddHead,2,-20,-31,0,-10,-3,-4,0,1,0,0,0,0
raw,AddHead,3,-20,-31,0,-10,-3,-4,0,1,0,0,0,0
raw,AddHead,4,-20,-31,0,-10,-3,-4,0,1,0,0,0,0
raw,AddHead,5,-20,-31,0,-10,-3,-4,0,1,0,0,0,0
raw,AddHead,6,-20,-31,0,-10,-3,-4,0,1,0,0,0,0
raw,AddHead,7,-20,-31,0,-10,-3,-4,0,1,0,0,0,0
raw,AddHead,8,-20,-31,0,-10,-3,-4,0,1,0,0,0,0
raw,AddTail,0,0,0,0,0,0,0,0,0,0,0,0,0
raw,AddTail,1,0,0,0,0,0,0,0,0,0,0,0,0
raw,AddTail,2,0,0,0,0,0,0,0,0,0,0,0,0
raw,AddTail,3,0,0,0,0,0,0,0,0,0,0,0,0
raw,AddTail,4,0,0,0,0,0,0,0,0,0,0,0,0
raw,AddTail,5,0,0,0,0,0,0,0,0,0,0,0,0
raw,AddTail,6,0,0,0,0,0,0,0,0,0,0,0,0
raw,AddTail,7,0,0,0,0,0,0,0,0,0,0,0,0
raw,AddTail,8,0,0,0,0,0,0,0,0,0,0,0,0
raw,Insert,0,-20,-31,0,-10,-3,-4,0,1,0,0,0,0
raw,Insert,1,-20,-62,0,-20,-6,-8,0,2,0,0,0,0
raw,Insert,2,-20,-31,0,-10,-3,-4,0,1,0,0,0,0
raw,Insert,3,-20,-31,0,-10,-3,-4,0,1,0,0,0,0
raw,Insert,4,-20,-31,0,-10,-3,-4,0,1,0,0,0,0
raw,Insert,5,-20,-31,0,-10,-3,-4,0,1,0,0,0,0
raw,Insert,6,-20,-31,0,-10,-3,-4,0,1,0,0,0,0
raw,Insert,7,-20,-62,0,-20,-6,-8,0,2,0,0,0,0
raw,Insert,8,-20,-31,0,-10,-3,-4,0,1,0,0,0,0
raw,Insert,9,-20,-31,0,-10,-3,-4,0,1,0,0,0,0
raw,Insert,10,-20,-31,0,-10,-3,-4,0,1,0,0,0,0
raw,Insert,11,-20,-31,0,-10,-3,-4,0,1,0,0,0,0
raw,Insert,12,-20,-31,0,-10,-3,-4,0,1,0,0,0,0
raw,Insert,13,-20,-62,0,-20,-6,-8,0,2,0,0,0,0
raw,Insert,14,-20,-31,0,-10,-3,-4,0,1,0,0,0,0
raw,Insert,15,-20,-31,0,-10,-3,-4,0,1,0,0,0,0
raw,Insert,16,-20,-31,0,-10,-3,-4,0,1,0,0,0,0
raw,Insert,17,-20,-31,0,-10,-3,-4,0,1,0,0,0,0
raw,Remove,0,0,0,0,0,0,0,0,0,0,0,0,0
raw,Remove,1,0,0,0,0,0,0,0,0,0,0,0,0
raw,Remove,2,0,0,0,0,0,0,0,0,0,0,0,0
raw,Remove,3,0,0,0,0,0,0,0,0,0,0,0,0
raw,Remove,4,0,0,0,0,0,0,0,0,0,0,0,0
raw,Remove,5,0,0,0,0,0,0,0,0,0,0,0,0
raw,Remove,6,0,0,0,0,0,0,0,0,0,0,0,0
raw,Remove,7,0,0,0,0,0,0,0,0,0,0,0,0
raw,Remove,8,0,0,0,0,0,0,0,0,0,0,0,0
raw,RemHead,0,0,0,0,0,0,0,0,0,0,0,0,0
raw,RemHead,1,0,0,0,0,0,0,0,0,0,0,0,0
raw,RemHead,2,0,0,0,0,0,0,0,0,0,0,0,0
raw,RemHead,3,0,0,0,0,0,0,0,0,0,0,0,0
raw,RemHead,4,0,0,0,0,0,0,0,0,0,0,0,0
raw,RemHead,5,0,0,0,0,0,0,0,0,0,0,0,0
raw,RemHead,6,0,0,0,0,0,0,0,0,0,0,0,0
raw,RemHead,7,0,0,0,0,0,0,0,0,0,0,0,0
raw,RemHead,8,0,0,0,0,0,0,0,0,0,0,0,0
raw,RemTail,0,0,0,0,0,0,0,0,0,0,0,0,0
raw,RemTail,1,0,0,0,0,0,0,0,0,0,0,0,0
raw,RemTail,2,0,0,0,0,0,0,0,0,0,0,0,0
raw,RemTail,3,0,0,0,0,0,0,0,0,0,0,0,0
raw,RemTail,4,0,0,0,0,0,0,0,0,0,0,0,0
raw,RemTail,5,0,0,0,0,0,0,0,0,0,0,0,0
raw,RemTail,6,0,0,0,0,0,0,0,0,0,0,0,0
raw,RemTail,7,0,0,0,0,0,0,0,0,0,0,0,0
raw,RemTail,8,0,0,0,0,0,0,0,0,0,0,0,0
raw,Enqueue,0,0,-31,0,-10,-3,-4,0,1,0,0,0,0
raw,Enqueue,1,0,-31,0,-10,-3,-4,0,1,0,0,0,0
raw,Enqueue,2,0,-31,0,-10,-3,-4,0,1,0,0,0,0
raw,Enqueue,3,0,-31,0,-10,-3,-4,0,1,0,0,0,0
raw,Enqueue,4,0,0,0,0,0,0,0,0,0,0,0,0
raw,Enqueue,5,0,-31,0,-10,-3,-4,0,1,0,0,0,0
raw,Enqueue,6,0,-31,0,-10,-3,-4,0,1,0,0,0,0
raw,Enqueue,7,0,-31,0,-10,-3,-4,0,1,0,0,0,0
raw,Enqueue,8,0,-31,0,-10,-3,-4,0,1,0,0,0,0
raw,Enqueue,9,0,-31,0,-10,-3,-4,0,1,0,0,0,0
raw,Enqueue,10,0,0,0,0,0,0,0,0,0,0,0,0
raw,Enqueue,11,0,-31,0,-10,-3,-4,0,1,0,0,0,0
raw,Enqueue,12,0,-31,0,-10,-3,-4,0,1,0,0,0,0
raw,Enqueue,13,0,-31,0,-10,-3,-4,0,1,0,0,0,0
raw,Enqueue,14,0,-31,0,-10,-3,-4,0,1,0,0,0,0
raw,Enqueue,15,0,-31,0,-10,-3,-4,0,1,0,0,0,0
raw,Enqueue,16,0,0,0,0,0,0,0,0,0,0,0,0
raw,Enqueue,17,0,-31,0,-10,-3,-4,0,1,0,0,0,0
raw,FindName,0,0,0,0,0,0,0,0,0,0,0,0,0
raw,FindName,1,0,0,0,0,0,0,0,0,0,0,0,0
raw,FindName,2,0,0,0,0,0,0,0,0,0,0,0,0
raw,FindName,3,0,0,0,0,0,0,0,0,0,0,0,0
raw,FindName,4,0,0,0,0,0,0,0,0,0,0,0,0
raw,FindName,5,0,0,0,0,0,0,0,0,0,0,0,0
raw,FindName,6,0,0,0,0,0,0,0,0,0,0,0,0
raw,FindName,7,0,0,0,0,0,0,0,0,0,0,0,0
raw,FindName,8,0,0,0,0,0,0,0,0,0,0,0,0
raw,FindName,9,0,0,0,0,0,0,0,0,0,0,0,0
raw,FindName,10,0,0,0,0,0,0,0,0,0,0,0,0
raw,FindName,11,0,0,0,0,0,0,0,0,0,0,0,0
raw,FindName,12,0,0,0,0,0,0,0,0,0,0,0,0
raw,FindName,13,0,0,0,0,0,0,0,0,0,0,0,0
raw,FindName,14,0,0,0,0,0,0,0,0,0,0,0,0
raw,FindName,15,0,0,0,0,0,0,0,0,0,0,0,0
raw,FindName,16,0,0,0,0,0,0,0,0,0,0,0,0
raw,FindName,17,0,0,0,0,0,0,0,0,0,0,0,0
optimized,NewList,0,-20,-31,0,-10,-3,-4,0,1,0,0,0,0
optimized,NewList,1,-20,-31,0,-10,-3,-4,0,1,0,0,0,0
optimized,NewList,2,-20,-31,0,-10,-3,-4,0,1,0,0,0,0
optimized,NewList,3,-20,-31,0,-10,-3,-4,0,1,0,0,0,0
optimized,NewList,4,-20,-31,0,-10,-3,-4,0,1,0,0,0,0
optimized,NewList,5,-20,-31,0,-10,-3,-4,0,1,0,0,0,0
optimized,NewList,6,-20,-31,0,-10,-3,-4,0,1,0,0,0,0
optimized,NewList,7,-20,-31,0,-10,-3,-4,0,1,0,0,0,0
optimized,NewList,8,-20,-31,0,-10,-3,-4,0,1,0,0,0,0
optimized,NewMinList,0,0,-31,0,-10,-3,-4,0,1,0,0,0,0
optimized,NewMinList,1,0,-31,0,-10,-3,-4,0,1,0,0,0,0
optimized,NewMinList,2,0,-31,0,-10,-3,-4,0,1,0,0,0,0
optimized,NewMinList,3,0,-31,0,-10,-3,-4,0,1,0,0,0,0
optimized,NewMinList,4,0,-31,0,-10,-3,-4,0,1,0,0,0,0
optimized,NewMinList,5,0,-31,0,-10,-3,-4,0,1,0,0,0,0
optimized,NewMinList,6,0,-31,0,-10,-3,-4,0,1,0,0,0,0
optimized,NewMinList,7,0,-31,0,-10,-3,-4,0,1,0,0,0,0
optimized,NewMinList,8,0,-31,0,-10,-3,-4,0,1,0,0,0,0
optimized,IsListEmpty,0,0,0,0,0,0,0,0,0,0,0,0,0
optimized,IsListEmpty,1,0,0,0,0,0,0,0,0,0,0,0,0
optimized,IsListEmpty,2,0,0,0,0,0,0,0,0,0,0,0,0
optimized,IsListEmpty,3,0,0,0,0,0,0,0,0,0,0,0,0
optimized,IsListEmpty,4,0,0,0,0,0,0,0,0,0,0,0,0
optimized,IsListEmpty,5,0,0,0,0,0,0,0,0,0,0,0,0
optimized,IsListEmpty,6,0,0,0,0,0,0,0,0,0,0,0,0
optimized,IsListEmpty,7,0,0,0,0,0,0,0,0,0,0,0,0
optimized,IsListEmpty,8,0,0,0,0,0,0,0,0,0,0,0,0
optimized,IsMinListEmpty,0,0,0,0,0,0,0,0,0,0,0,0,0
optimized,IsMinListEmpty,1,0,0,0,0,0,0,0,0,0,0,0,0
optimized,IsMinListEmpty,2,0,0,0,0,0,0,0,0,0,0,0,0
optimized,IsMinListEmpty,3,0,0,0,0,0,0,0,0,0,0,0,0
optimized,IsMinListEmpty,4,0,0,0,0,0,0,0,0,0,0,0,0
optimized,IsMinListEmpty,5,0,0,0,0,0,0,0,0,0,0,0,0
optimized,IsMinListEmpty,6,0,0,0,0,0,0,0,0,0,0,0,0
optimized,IsMinListEmpty,7,0,0,0,0,0,0,0,0,0,0,0,0
optimized,IsMinListEmpty,8,0,0,0,0,0,0,0,0,0,0,0,0
optimized,AddHead,0,-20,-31,0,-10,-3,-4,0,1,0,0,0,0
optimized,AddHead,1,-20,-31,0,-10,-3,-4,0,1,0,0,0,0
optimized,AddHead,2,-20,-31,0,-10,-3,-4,0,1,0,0,0,0
optimized,AddHead,3,-20,-31,0,-10,-3,-4,0,1,0,0,0,0
optimized,AddHead,4,-20,-31,0,-10,-3,-4,0,1,0,0,0,0
optimized,AddHead,5,-20,-31,0,-10,-3,-4,0,1,0,0,0,0
optimized,AddHead,6,-20,-31,0,-10,-3,-4,0,1,0,0,0,0
optimized,AddHead,7,-20,-31,0,-10,-3,-4,0,1,0,0,0,0
optimized,AddHead,8,-20,-31,0,-10,-3,-4,0,1,0,0,0,0
optimized,AddTail,0,0,0,0,0,0,0,0,0,0,0,0,0
optimized,AddTail,1,0,0,0,0,0,0,0,0,0,0,0,0
