mode,routine,action_bytes,action_guard_bytes,action_body_bytes,action_frame
raw,NewList,256,27,229,12
raw,NewMinList,122,54,68,8
raw,IsListEmpty,176,27,149,12
raw,IsMinListEmpty,139,54,85,8
raw,AddHead,276,27,249,16
raw,AddTail,298,27,271,16
raw,Insert,631,81,550,16
raw,Remove,165,27,138,6
raw,RemHead,220,54,166,12
raw,RemTail,226,54,172,12
raw,Enqueue,480,81,399,20
raw,FindName,535,27,508,22
optimized,NewList,240,27,213,12
optimized,NewMinList,122,54,68,8
optimized,IsListEmpty,176,27,149,12
optimized,IsMinListEmpty,139,54,85,8
optimized,AddHead,276,27,249,16
optimized,AddTail,298,27,271,16
optimized,Insert,631,81,550,16
optimized,Remove,103,27,76,0
optimized,RemHead,212,54,158,12
optimized,RemTail,218,54,164,12
optimized,Enqueue,488,81,407,20
optimized,FindName,543,27,516,28
