mode,case,vector,code_bytes,cycles,stack_check_cycles,instructions,dp_reads,dp_writes,stack_reads,stack_writes,metadata_reads,input_padding_reads,peak_below_entry_s,static_stack_check_bytes
raw,NewList,0,-8,-8,0,-4,0,0,2,2,0,0,0,0
raw,NewList,1,-8,-8,0,-4,0,0,2,2,0,0,0,0
raw,NewList,2,-8,-8,0,-4,0,0,2,2,0,0,0,0
raw,NewList,3,-8,-8,0,-4,0,0,2,2,0,0,0,0
raw,NewList,4,-8,-8,0,-4,0,0,2,2,0,0,0,0
raw,NewList,5,-8,-8,0,-4,0,0,2,2,0,0,0,0
raw,NewList,6,-8,-8,0,-4,0,0,2,2,0,0,0,0
raw,NewList,7,-8,-8,0,-4,0,0,2,2,0,0,0,0
raw,NewList,8,-8,-8,0,-4,0,0,2,2,0,0,0,0
raw,NewMinList,0,-8,-18,0,-8,0,0,3,3,0,0,0,0
raw,NewMinList,1,-8,-18,0,-8,0,0,3,3,0,0,0,0
raw,NewMinList,2,-8,-18,0,-8,0,0,3,3,0,0,0,0
raw,NewMinList,3,-8,-18,0,-8,0,0,3,3,0,0,0,0
raw,NewMinList,4,-8,-18,0,-8,0,0,3,3,0,0,0,0
raw,NewMinList,5,-8,-18,0,-8,0,0,3,3,0,0,0,0
raw,NewMinList,6,-8,-18,0,-8,0,0,3,3,0,0,0,0
raw,NewMinList,7,-8,-18,0,-8,0,0,3,3,0,0,0,0
raw,NewMinList,8,-8,-18,0,-8,0,0,3,3,0,0,0,0
raw,IsListEmpty,0,-4,-4,0,-2,0,0,1,1,0,0,0,0
raw,IsListEmpty,1,-4,-4,0,-2,0,0,1,1,0,0,0,0
raw,IsListEmpty,2,-4,-4,0,-2,0,0,1,1,0,0,0,0
raw,IsListEmpty,3,-4,-4,0,-2,0,0,1,1,0,0,0,0
raw,IsListEmpty,4,-4,-4,0,-2,0,0,1,1,0,0,0,0
raw,IsListEmpty,5,-4,-4,0,-2,0,0,1,1,0,0,0,0
raw,IsListEmpty,6,-4,-4,0,-2,0,0,1,1,0,0,0,0
raw,IsListEmpty,7,-4,-4,0,-2,0,0,1,1,0,0,0,0
