compiler,mode,case,vector,correct,code_bytes,cycles,stack_check_cycles,instructions,dp_reads,dp_writes,stack_reads,stack_writes,metadata_reads,input_padding_reads,peak_below_entry_s,static_stack_check_bytes
actionc,raw,NewList,0,True,199,391,25,94,21,12,56,35,4,0,12,27
actionc,raw,NewList,1,True,199,391,25,94,21,12,56,35,4,0,12,27
actionc,raw,NewList,2,True,199,391,25,94,21,12,56,35,4,0,12,27
actionc,raw,NewList,3,True,199,391,25,94,21,12,56,35,4,0,12,27
actionc,raw,NewList,4,True,199,391,25,94,21,12,56,35,4,0,12,27
actionc,raw,NewList,5,True,199,391,25,94,21,12,56,35,4,0,12,27
actionc,raw,NewList,6,True,199,391,25,94,21,12,56,35,4,0,12,27
actionc,raw,NewList,7,True,199,391,25,94,21,12,56,35,4,0,12,27
actionc,raw,NewList,8,True,199,391,25,94,21,12,56,35,4,0,12,27
actionc,raw,NewMinList,0,True,114,560,75,146,21,12,70,49,12,0,26,54
actionc,raw,NewMinList,1,True,114,560,75,146,21,12,70,49,12,0,26,54
actionc,raw,NewMinList,2,True,114,560,75,146,21,12,70,49,12,0,26,54
actionc,raw,NewMinList,3,True,114,560,75,146,21,12,70,49,12,0,26,54
actionc,raw,NewMinList,4,True,114,560,75,146,21,12,70,49,12,0,26,54
actionc,raw,NewMinList,5,True,114,560,75,146,21,12,70,49,12,0,26,54
actionc,raw,NewMinList,6,True,114,560,75,146,21,12,70,49,12,0,26,54
actionc,raw,NewMinList,7,True,114,560,75,146,21,12,70,49,12,0,26,54
actionc,raw,NewMinList,8,True,114,560,75,146,21,12,70,49,12,0,26,54
actionc,raw,IsListEmpty,0,True,143,243,25,66,6,4,29,19,4,0,12,27
actionc,raw,IsListEmpty,1,True,143,230,25,62,6,4,27,19,4,0,12,27
actionc,raw,IsListEmpty,2,True,143,230,25,62,6,4,27,19,4,0,12,27
actionc,raw,IsListEmpty,3,True,143,243,25,66,6,4,29,19,4,0,12,27
actionc,raw,IsListEmpty,4,True,143,230,25,62,6,4,27,19,4,0,12,27
actionc,raw,IsListEmpty,5,True,143,230,25,62,6,4,27,19,4,0,12,27
actionc,raw,IsListEmpty,6,True,143,243,25,66,6,4,29,19,4,0,12,27
actionc,raw,IsListEmpty,7,True,143,230,25,62,6,4,27,19,4,0,12,27
actionc,raw,IsListEmpty,8,True,143,230,25,62,6,4,27,19,4,0,12,27
actionc,raw,IsMinListEmpty,0,True,131,439,75,127,6,4,44,34,12,0,26,54
actionc,raw,IsMinListEmpty,1,True,131,426,75,123,6,4,42,34,12,0,26,54
